~                 val ALe Alx Aus Bau Bem Bra Clq Crk DLk Dul EGF Ely Fmt Frb FFl GPo GRp Hib Hut IFl LCr Lit LFl Luv Mkt Mar Mpl Mvo Mrh Mor NUl Nfd Noy Owa Pip RWg Rch StC SPl SPt Skp Stl TRF Vir Was Wlm Wnd Win Wrt
AlbertLea           S   ~   ~  22   ~   ~   ~   ~   ~   ~   ~   ~   ~  59   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  35   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33   ~   ~   ~   ~
Alexandria          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~   ~   ~  55   ~   ~   ~   ~   ~   ~  47   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~   ~   ~   ~   ~  65   ~   ~   ~
Austin              ~  22   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  34   ~   ~  41   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Baudette            ~   ~   ~   ~   ~ 101   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 131   ~   ~  70   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 144   ~   ~   ~   ~   ~   ~   ~   ~   ~ 122   ~   ~   ~   ~   ~   ~
Bemidji             ~   ~   ~   ~ 101   ~  97   ~  88  91   ~   ~   ~   ~   ~   ~   ~  69   ~   ~ 114   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  92   ~   ~   ~   ~   ~   ~
Brainerd            ~   ~   ~   ~   ~  97   ~  98   ~  92   ~   ~   ~   ~   ~ 100   ~  83   ~   ~   ~   ~   ~  32   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Cloquet             G   ~   ~   ~   ~   ~  98   ~   ~   ~  21   ~   ~   ~   ~   ~   ~  71  71   ~   ~   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 127 133   ~   ~ 139   ~  60   ~   ~   ~   ~   ~
Crookston           ~   ~   ~   ~   ~  88   ~   ~   ~  92   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~  88   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~   ~
DetroitLakes        ~   ~   ~   ~   ~  91  92   ~  92   ~   ~   ~   ~   ~   ~  48   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~   ~   ~
Duluth              ~   ~   ~   ~   ~   ~   ~  21   ~   ~   ~   ~   ~   ~   ~   ~ 151  83  76   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  64   ~   ~   ~   ~   ~
EastGrandForks      ~   ~   ~   ~   ~   ~   ~   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  80   ~   ~   ~  86   ~   ~   ~   ~   ~   ~   ~   ~   ~  50   ~   ~   ~   ~   ~   ~
Ely                 ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 152   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~
Fairmont            ~  59   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~  61
Faribault           ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~   ~  14   ~  16   ~   ~  59   ~  51  38  41   ~   ~   ~  31   ~   ~   ~   ~
FergusFalls         ~   ~  49   ~   ~   ~ 100   ~   ~  48   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  58  53   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
GrandPortage        ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 151   ~ 152   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 217   ~   ~   ~   ~   ~
GrandRapids         ~   ~   ~   ~ 131  69  83  71   ~   ~  83   ~   ~   ~   ~   ~   ~   ~  34   ~ 121   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Hibbing             ~   ~   ~   ~   ~   ~   ~  71   ~   ~  76   ~   ~   ~   ~   ~   ~  34   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  23   ~   ~   ~   ~   ~
Hutchinson          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~  61  68   ~   ~  44   ~   ~   ~   ~   ~   ~  49   ~  59  52   ~   ~   ~   ~   ~   ~   ~   ~
InternationalFalls  ~   ~   ~   ~  70 114   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~ 121 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  97   ~   ~   ~   ~   ~
LaCrescent          ~   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  71   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~
Litchfield          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~   ~   ~   ~  67   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  41   ~   ~   ~   ~   ~   ~   ~  28   ~   ~   ~
LittleFalls         ~   ~  55   ~   ~   ~  32   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~   ~   ~   ~  34   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Luverne             ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33
Mankato             ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  51  43   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30   ~   ~   ~   ~   ~   ~   ~   ~  13   ~   ~   ~   ~  29   ~  65   ~   ~
Marshall            ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  39   ~   ~  82   ~   ~   ~  43   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68  73   ~   ~
Minneapolis         ~   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  61   ~   ~  67   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~  68   9   ~  22  27   ~   ~   ~   ~   ~   ~   ~
Montevideo          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~   ~   ~   ~  39   ~   ~   ~  51 101   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  37   ~   ~   ~
Moorhead            ~   ~   ~   ~   ~   ~   ~   ~  68  44   ~  80   ~   ~   ~  58   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Morris              ~   ~  47   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  53   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~  93   ~   ~   ~   ~   ~   ~   ~  54   ~   ~   ~
NewUlm              ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~  30  82   ~ 101   ~   ~   ~   ~   ~   ~ 105   ~   ~   ~   ~  29   ~   ~   ~   ~   ~  81  62   ~   ~
Northfield          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  14   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~   ~   ~   ~  37  54   ~  45   ~  35   ~   ~   ~   ~   ~   ~   ~   ~
Noyes               ~   ~   ~   ~ 144   ~   ~   ~  88   ~   ~  86   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  79   ~   ~   ~   ~   ~   ~
Owatonna            ~  35   ~  34   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  16   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  42   ~   ~   ~   ~   ~   ~   ~  18   ~   ~   ~   ~
Pipestone           ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~  43   ~   ~   ~   ~ 105   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  66   ~   ~
RedWing             ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  37   ~   ~   ~   ~  46   ~  52   ~   ~  48   ~   ~   ~   ~   ~  63   ~
